,id,matchNo,teamNo,cycle,shooterPosition,lowGoalMisses,highGoalMisses,lowGoalMakes,outerGoalMakes,innerGoalMakes,gamePhase,highGoalMakes
0,1,1,1939,0,E,0,0,0,3,0,0,3
1,2,1,1939,1,A,0,1,0,4,0,1,4
2,3,1,1939,2,A,0,1,0,4,0,1,4
3,4,1,1939,3,A,0,1,0,4,0,1,4
4,5,1,1939,4,A,0,1,0,4,0,1,4
5,6,1,1939,5,A,0,0,0,0,5,1,5
6,7,1,1678,0,B,0,0,0,0,3,0,3
7,8,1,1678,1,A,0,0,0,0,5,0,5
8,9,1,1678,0,B,0,2,0,3,0,1,3
9,10,1,1678,1,A,0,0,0,0,5,1,5
10,11,1,1678,2,A,0,0,0,0,5,1,5
11,12,1,1678,3,A,0,0,0,0,5,1,5
12,13,1,1678,4,A,0,0,0,0,5,1,5
13,14,1,1678,5,A,0,0,0,0,5,1,5
14,15,1,1678,6,A,0,0,0,0,5,1,5
15,16,1,1678,7,A,0,0,0,0,5,1,5
16,17,1,1678,8,A,0,0,0,0,5,1,5
17,18,1,1678,9,A,0,0,0,0,5,1,5
18,19,1,5809,0,C,0,0,3,0,0,0,0
19,20,1,5098,0,C,1,0,2,0,0,0,0
20,21,1,5006,0,E,0,0,0,2,1,0,3
21,22,1,5006,0,C,0,1,0,4,1,1,5
22,23,1,5006,1,C,0,0,0,4,1,1,5
23,24,2,1939,0,E,0,1,0,2,0,0,2
24,25,2,1939,0,E,0,2,0,3,0,1,3
25,26,2,1939,1,E,0,2,0,3,0,1,3
26,27,2,1939,2,D,0,0,0,2,3,1,5
27,28,2,1939,3,D,0,0,0,2,3,1,5
28,29,2,1939,4,D,0,0,0,2,3,1,5
29,30,2,1678,0,B,0,0,0,0,3,0,3
30,31,2,1678,1,A,0,0,0,0,5,0,5
31,32,2,1678,0,B,0,2,0,3,0,1,3
32,33,2,1678,1,A,0,0,0,0,5,1,5
33,34,2,1678,2,A,0,0,0,0,5,1,5
34,35,2,1678,3,A,0,0,0,0,5,1,5
35,36,2,1678,4,A,0,0,0,0,5,1,5
36,37,2,1678,5,A,0,0,0,0,5,1,5
37,38,2,1678,6,A,0,0,0,0,5,1,5
38,39,2,1678,7,A,0,0,0,0,5,1,5
39,40,2,1678,8,A,0,0,0,0,5,1,5
40,41,2,1678,9,A,0,0,0,0,5,1,5
41,42,2,4959,0,C,0,0,5,0,0,1,0
42,43,2,4959,1,C,0,0,5,0,0,1,0
43,44,2,4959,2,C,0,0,5,0,0,1,0
44,45,2,2001,0,E,0,0,0,3,0,0,3
45,46,2,2001,0,C,0,1,0,4,0,1,4
46,47,2,2001,1,C,0,1,0,4,0,1,4
47,48,2,2001,2,C,0,1,0,4,0,1,4
48,49,2,4499,0,E,0,3,0,0,0,0,0
49,50,2,4499,0,A,0,1,0,4,0,1,4
50,51,2,4499,1,A,0,1,0,4,0,1,4
51,52,2,4499,2,A,0,1,0,4,0,1,4
52,53,2,4499,3,A,0,0,0,3,2,1,5
53,54,2,4499,4,A,0,0,0,3,2,1,5
54,55,2,4499,5,A,0,0,0,3,2,1,5
55,56,2,4499,6,A,0,0,0,3,2,1,5
56,57,2,4499,7,A,0,0,0,1,4,1,5
57,58,3,1986,0,C,0,3,0,0,0,0,0
58,59,3,1986,1,C,0,3,0,2,0,1,2
59,60,3,1986,2,D,0,4,0,1,0,1,1
60,61,3,1986,3,E,0,5,0,0,0,1,0
61,62,3,1810,0,D,0,0,0,3,0,0,3
62,63,3,1810,1,A,0,1,0,4,0,1,4
63,64,3,1810,2,A,0,1,0,4,0,1,4
64,65,3,1810,3,A,0,2,0,3,0,1,3
65,66,3,1810,4,A,0,1,0,3,1,1,4
66,67,3,1810,5,A,0,1,0,3,2,1,5
67,68,3,1678,0,B,0,0,0,0,3,0,3
68,69,3,1678,1,A,0,0,0,0,5,0,5
69,70,3,1678,0,B,0,2,0,3,0,1,3
70,71,3,1678,1,A,0,0,0,0,5,1,5
71,72,3,1678,2,A,0,0,0,0,5,1,5
